,TF,Target,Label
18311,664,216,0
18312,2308,2643,0
18313,2310,7,0
18314,1126,2551,0
18315,356,3736,0
18316,1717,2192,0
18317,1976,3480,0
18318,3442,480,0
18319,3078,2300,0
18320,336,533,0
18321,894,1316,0
18322,894,3095,0
18323,1139,37,0
18324,3525,1919,0
18325,3078,2957,0
18326,3382,1212,0
18327,2236,3404,0
18328,1288,2861,0
18329,342,3621,0
18330,1976,1594,0
18331,1139,2788,0
18332,3078,349,0
18333,1717,739,0
18334,1135,3006,0
18335,1068,1854,0
18336,664,3928,0
18337,336,547,0
18338,2308,2471,0
18339,1063,3446,0
18340,342,985,0
18341,2236,2018,0
18342,1976,20,0
18343,1126,1234,0
18344,1340,3388,0
18345,2236,3247,0
18346,336,1598,0
18347,2629,2649,0
18348,2308,2806,0
18349,664,2828,0
18350,3935,522,0
18351,2308,2328,0
18352,3442,1876,0
18353,894,3148,0
18354,3525,342,0
18355,2349,1335,0
18356,1717,1075,0
18357,1825,593,0
18358,1341,70,0
18359,1763,624,0
18360,355,2950,0
18361,1340,3708,0
18362,1063,1378,0
18363,1342,1415,0
18364,2118,3862,0
18365,2118,3469,0
18366,1068,312,0
18367,355,3675,0
18368,2310,3013,0
18369,1135,2452,0
18370,664,3863,0
18371,3383,224,0
18372,2025,2414,0
18373,3383,622,0
18374,894,520,0
18375,355,2489,0
18376,2310,3488,0
18377,2310,1005,0
18378,1288,2979,0
18379,1976,1841,0
18380,1340,3331,0
18381,1342,2555,0
18382,3935,2121,0
18383,1976,3045,0
18384,2040,1999,0
18385,2118,3254,0
18386,2349,1973,0
18387,2629,1629,0
18388,3499,2154,0
18389,355,3964,0
18390,3935,632,0
18391,3442,2217,0
18392,665,1302,0
18393,1717,1985,0
18394,2236,609,0
18395,1976,1421,0
18396,336,1045,0
18397,1068,627,0
18398,3368,1304,0
18399,2233,2100,0
18400,3078,1372,0
18401,1288,2039,0
18402,2310,410,0
18403,2465,1244,0
18404,355,2468,0
18405,2236,2791,0
18406,665,3329,0
18407,2236,767,0
18408,355,1706,0
18409,894,997,0
18410,2111,2094,0
18411,1063,3636,0
18412,3077,1373,0
18413,1976,1254,0
18414,2465,1065,0
18415,1063,1503,0
18416,356,279,0
18417,2040,885,0
18418,2465,1637,0
18419,283,2186,0
18420,356,2618,0
18421,2040,3122,0
18422,2233,1340,0
18423,2111,3359,0
18424,1976,2435,0
18425,1825,984,0
18426,3382,2466,0
18427,3078,3143,0
18428,1340,2866,0
18429,2087,2226,0
18430,3525,217,0
18431,3935,1076,0
18432,3499,147,0
18433,2465,3325,0
18434,894,3831,0
18435,1135,3750,0
18436,2111,18,0
18437,2308,1617,0
18438,342,3545,0
18439,1341,3008,0
18440,2025,2648,0
18441,2349,3322,0
18442,283,687,0
18443,1342,3698,0
18444,3368,3138,0
18445,1342,2034,0
18446,3382,3122,0
18447,1976,3544,0
18448,1126,1737,0
18449,2308,3150,0
18450,3442,2266,0
18451,2087,3119,0
18452,356,2213,0
18453,665,1427,0
18454,3078,2867,0
18455,2111,3283,0
18456,1063,3968,0
18457,3078,3500,0
18458,1063,3000,0
18459,1126,1027,0
18460,3078,1005,0
18461,355,3446,0
18462,342,2631,0
18463,349,2861,0
18464,1717,2195,0
18465,2465,327,0
18466,342,2106,0
18467,2118,1417,0
18468,2044,80,0
18469,1340,2909,0
18470,336,147,0
18471,3368,1668,0
18472,3078,2283,0
18473,283,2277,0
18474,664,815,0
18475,2465,2181,0
18476,3077,1507,0
18477,1126,1458,0
18478,1063,3681,0
18479,3077,346,0
18480,665,848,0
18481,2025,1682,0
18482,3382,1555,0
18483,336,3424,0
18484,2040,2188,0
18485,3382,2202,0
18486,2044,1815,0
18487,3382,1314,0
18488,1825,2982,0
18489,1063,2683,0
18490,3499,948,0
18491,1063,3007,0
18492,2025,352,0
18493,3442,315,0
18494,1717,879,0
18495,2310,3147,0
18496,2233,1095,0
18497,1342,1622,0
18498,3383,400,0
18499,3442,776,0
18500,2236,2159,0
18501,1126,1053,0
18502,2629,827,0
18503,2118,3341,0
18504,3383,1255,0
18505,3078,487,0
18506,2308,3893,0
18507,349,1483,0
18508,2118,781,0
18509,1342,1514,0
18510,1288,1525,0
18511,2087,35,0
18512,342,128,0
18513,2087,1584,0
18514,1139,1143,0
18515,3368,2693,0
18516,2087,2180,0
18517,2310,2337,0
18518,283,1884,0
18519,1139,2600,0
18520,3382,3492,0
18521,664,2178,0
18522,355,3691,0
18523,2118,3757,0
18524,664,256,0
18525,2233,433,0
18526,3368,3401,0
18527,1763,184,0
18528,1288,1741,0
18529,356,1463,0
18530,2308,2498,0
18531,2111,778,0
18532,283,1859,0
18533,2349,1961,0
18534,2465,3754,0
18535,1068,2571,0
18536,3935,3963,0
18537,2308,115,0
18538,1976,1866,0
18539,2111,3496,0
18540,1063,2166,0
18541,1288,1596,0
18542,2087,288,0
18543,2310,999,0
18544,356,1160,0
18545,2044,3599,0
18546,3499,2440,0
18547,1763,2133,0
18548,2087,924,0
18549,1126,3435,0
18550,1341,881,0
18551,2025,845,0
18552,2087,255,0
18553,283,2357,0
18554,3383,2642,0
18555,1288,2631,0
18556,664,3106,0
18557,1976,3395,0
18558,3935,3737,0
18559,3525,1524,0
18560,1139,2566,0
18561,3499,602,0
18562,1341,60,0
18563,3525,855,0
18564,349,3387,0
18565,2629,2327,0
18566,336,1939,0
18567,1288,541,0
18568,342,2914,0
18569,1976,2909,0
18570,355,3584,0
18571,2233,796,0
18572,3078,949,0
18573,1288,1542,0
18574,3368,2333,0
18575,2349,2696,0
18576,2308,676,0
18577,2349,2890,0
18578,356,3519,0
18579,2040,3367,0
18580,2111,2069,0
18581,3077,1925,0
18582,342,3305,0
18583,3442,2377,0
18584,665,1583,0
18585,2025,183,0
18586,355,1640,0
18587,2236,229,0
18588,3383,3482,0
18589,2465,2701,0
18590,349,710,0
18591,665,3467,0
18592,2349,2682,0
18593,1135,3266,0
18594,1976,2657,0
18595,1825,1085,0
18596,1135,1205,0
18597,3382,35,0
18598,336,1005,0
18599,3935,1426,0
18600,2118,2376,0
18601,2308,3379,0
18602,1717,2504,0
18603,2087,953,0
18604,3382,1122,0
18605,2308,1666,0
18606,1717,1008,0
18607,664,2406,0
18608,2118,3869,0
18609,355,2960,0
18610,1763,2381,0
18611,2025,3215,0
18612,3499,775,0
18613,1342,3000,0
18614,3499,956,0
18615,349,3934,0
18616,3935,188,0
18617,1135,1038,0
18618,2308,771,0
18619,3078,2558,0
18620,2349,2526,0
18621,664,325,0
18622,2111,1742,0
18623,2118,1709,0
18624,1063,2778,0
18625,1135,2231,0
18626,665,2843,0
18627,1068,3194,0
18628,1135,2152,0
18629,3525,3137,0
18630,2465,2712,0
18631,1342,1636,0
18632,1340,2049,0
18633,664,734,0
18634,3383,1953,0
18635,2111,1566,0
18636,3442,1051,0
18637,1763,830,0
18638,2040,2629,0
18639,2111,1746,0
18640,664,2369,0
18641,2118,104,0
18642,356,2989,0
18643,336,3363,0
18644,3442,1797,0
18645,3442,3948,0
18646,2465,296,0
18647,2025,3836,0
18648,283,879,0
18649,2040,3424,0
18650,1139,2696,0
18651,1135,614,0
18652,1341,2764,0
18653,336,1718,0
18654,2040,1122,0
18655,336,801,0
18656,349,747,0
18657,1763,2990,0
18658,2111,172,0
18659,2025,2617,0
18660,349,478,0
18661,336,2971,0
18662,1341,2817,0
18663,2025,3351,0
18664,355,1886,0
18665,1068,1167,0
18666,2040,1456,0
18667,1126,2859,0
18668,355,242,0
18669,3383,3988,0
18670,2025,2851,0
18671,664,1323,0
18672,1126,2490,0
18673,3077,3183,0
18674,1139,1887,0
18675,2044,728,0
18676,3078,3187,0
18677,1976,3987,0
18678,1342,1007,0
18679,3383,1693,0
18680,2044,435,0
18681,2310,3909,0
18682,2025,664,0
18683,3078,663,0
18684,3499,2699,0
18685,2111,2361,0
18686,894,2055,0
18687,2310,3015,0
18688,283,921,0
18689,1063,1496,0
18690,1139,285,0
18691,336,156,0
18692,2310,1203,0
18693,1341,1372,0
18694,1341,2498,0
18695,1976,2096,0
18696,3382,715,0
18697,2087,1655,0
18698,1763,2388,0
18699,3499,2039,0
18700,894,3740,0
18701,2629,2568,0
18702,3382,3173,0
18703,1340,2669,0
18704,1976,533,0
18705,342,1494,0
18706,3383,1611,0
18707,1825,1415,0
18708,3442,965,0
18709,1135,2283,0
18710,3383,2048,0
18711,355,1512,0
18712,1717,278,0
18713,342,1719,0
18714,342,3285,0
18715,1068,2663,0
18716,1139,1587,0
18717,342,123,0
18718,2233,1403,0
18719,3442,2318,0
18720,1068,3297,0
18721,894,3254,0
18722,1825,3038,0
18723,1976,662,0
18724,2233,2693,0
18725,2044,472,0
18726,3077,3403,0
18727,2040,2709,0
18728,2465,1482,0
18729,2111,2989,0
18730,1976,3864,0
18731,3078,2101,0
18732,1288,3898,0
18733,1342,2805,0
18734,283,1946,0
18735,356,298,0
18736,336,3168,0
18737,2118,1904,0
18738,2118,2362,0
18739,283,2776,0
18740,355,2852,0
18741,2118,3730,0
18742,1063,1941,0
18743,1135,2824,0
18744,2040,1548,0
18745,1717,2110,0
18746,342,1979,0
18747,2629,2092,0
18748,664,1254,0
18749,665,3639,0
18750,2310,3772,0
18751,1139,667,0
18752,2465,2660,0
18753,2629,2045,0
18754,1068,2941,0
18755,2044,361,0
18756,1825,1290,0
18757,3383,1843,0
18758,3499,2679,0
18759,1288,646,0
18760,2233,3113,0
18761,283,2463,0
18762,2111,2417,0
18763,664,1874,0
18764,1135,2297,0
18765,1341,1787,0
18766,1126,3661,0
18767,356,422,0
18768,2044,1566,0
18769,2111,2504,0
18770,1763,2638,0
18771,1763,3335,0
18772,2044,1184,0
18773,342,3940,0
18774,1126,628,0
18775,336,3362,0
18776,1341,1436,0
18777,3499,2770,0
18778,2465,165,0
18779,355,496,0
18780,2025,3911,0
18781,3935,2819,0
18782,3442,1325,0
18783,2308,729,0
18784,664,2838,0
18785,1139,1990,0
18786,1825,351,0
18787,3525,2596,0
18788,1340,1238,0
18789,1126,1866,0
18790,3442,825,0
18791,894,1657,0
18792,3525,610,0
18793,2087,3716,0
18794,894,1890,0
18795,356,3582,0
18796,336,332,0
18797,1717,1077,0
18798,2310,2178,0
18799,3442,2401,0
18800,3442,1452,0
18801,356,2781,0
18802,2233,2216,0
18803,2349,485,0
18804,2111,3874,0
18805,3935,409,0
18806,2118,693,0
18807,349,1225,0
18808,356,917,0
18809,3499,3440,0
18810,349,3312,0
18811,3525,970,0
18812,1139,2946,0
18813,355,3368,0
18814,2629,205,0
18815,2233,2075,0
18816,1068,3373,0
18817,2111,207,0
18818,3078,501,0
18819,2087,2418,0
18820,3383,2951,0
18821,1976,59,0
18822,2040,3405,0
18823,1825,3139,0
18824,283,2273,0
18825,1126,3814,0
18826,2308,1616,0
18827,3442,1086,0
18828,2349,2783,0
18829,1763,3010,0
18830,2111,3653,0
18831,1063,902,0
18832,2040,3146,0
18833,2040,3126,0
18834,355,2085,0
18835,1135,3917,0
18836,2233,223,0
18837,336,414,0
18838,349,1797,0
18839,3383,1318,0
18840,2236,2739,0
18841,1976,1599,0
18842,349,3989,0
18843,1976,2523,0
18844,1135,3931,0
18845,2236,15,0
18846,1139,3340,0
18847,2465,1729,0
18848,2040,1832,0
18849,1342,1181,0
18850,1068,2334,0
18851,3077,330,0
18852,2044,1290,0
18853,356,2260,0
18854,1340,3785,0
18855,3382,2444,0
18856,3442,2362,0
18857,349,482,0
18858,2118,2405,0
18859,2233,3432,0
18860,2349,1214,0
18861,3442,3253,0
18862,1135,2952,0
18863,3499,26,0
18864,342,187,0
18865,356,3920,0
18866,1763,3652,0
18867,2025,3119,0
18868,1341,697,0
18869,1135,3949,0
18870,2111,2591,0
18871,664,1172,0
18872,349,1144,0
18873,3442,1043,0
18874,1063,174,0
18875,1825,245,0
18876,1139,2441,0
18877,665,1276,0
18878,1288,290,0
18879,1340,791,0
18880,2111,1012,0
18881,1063,1809,0
18882,1763,3109,0
18883,2118,2615,0
18884,665,3429,0
18885,349,3785,0
18886,2233,2032,0
18887,1135,1659,0
18888,664,735,0
18889,1126,2921,0
18890,1342,3534,0
18891,2308,1249,0
18892,1139,348,0
18893,3078,3599,0
18894,1341,1623,0
18895,3499,2945,0
18896,665,789,0
18897,1763,2432,0
18898,1288,3391,0
18899,2349,760,0
18900,356,582,0
18901,355,2657,0
18902,1068,904,0
18903,2087,476,0
18904,3077,3203,0
18905,3077,1101,0
18906,1063,585,0
18907,1288,1212,0
18908,2040,544,0
18909,2111,2960,0
18910,2308,2159,0
18911,1068,1483,0
18912,1340,1402,0
18913,1063,1826,0
18914,2236,1803,0
18915,2025,1008,0
18916,3077,173,0
18917,2236,1110,0
18918,1763,440,0
18919,2308,192,0
18920,336,2351,0
18921,1063,2849,0
18922,1135,735,0
18923,3077,211,0
18924,342,3862,0
18925,1135,969,0
18926,3525,2180,0
18927,2044,2586,0
18928,664,911,0
18929,2040,1413,0
18930,2629,3308,0
18931,1063,3790,0
18932,2111,1565,0
18933,1825,2461,0
18934,1139,1863,0
18935,3078,3360,0
18936,2629,1339,0
18937,3525,3308,0
18938,1126,2145,0
18939,1717,6,0
18940,3383,1082,0
18941,1068,908,0
18942,283,2400,0
18943,1717,561,0
18944,2087,1127,0
18945,665,2955,0
18946,1068,2437,0
18947,3935,678,0
18948,3383,2491,0
18949,356,1764,0
18950,2465,3327,0
18951,2310,1931,0
18952,1288,973,0
18953,3078,3164,0
18954,1139,14,0
18955,2308,2541,0
18956,2308,1210,0
18957,3935,191,0
18958,1288,1982,0
18959,1068,3888,0
18960,2233,2538,0
18961,349,358,0
18962,2233,1231,0
18963,1340,494,0
18964,665,3158,0
18965,3078,3352,0
18966,283,2365,0
18967,1342,1182,0
18968,1126,2967,0
18969,3383,54,0
18970,2349,3780,0
18971,1342,2633,0
18972,2629,2106,0
18973,336,2616,0
18974,1068,2671,0
18975,356,3237,0
18976,356,1616,0
18977,1717,3579,0
18978,2233,1246,0
18979,2310,246,0
18980,2236,3475,0
18981,342,19,0
18982,3382,2210,0
18983,2629,1420,0
18984,2629,1273,0
18985,1340,1456,0
18986,342,2802,0
18987,3442,1414,0
18988,1063,2500,0
18989,1976,274,0
18990,3383,2348,0
18991,2087,2157,0
18992,1340,3830,0
18993,2040,1205,0
18994,2349,3344,0
18995,2025,1466,0
18996,3078,3705,0
18997,2349,444,0
18998,1135,245,0
18999,3525,1508,0
19000,1976,1287,0
19001,1063,3459,0
19002,2310,653,0
19003,2236,441,0
19004,894,685,0
19005,1063,609,0
19006,3383,1333,0
19007,2025,3938,0
19008,2087,3337,0
19009,3525,513,0
19010,664,3916,0
19011,1341,1628,0
19012,2025,1168,0
19013,1342,3483,0
19014,2087,2580,0
19015,2087,2773,0
19016,1341,2501,0
19017,3077,2369,0
19018,2465,1266,0
19019,355,1232,0
19020,1717,1339,0
19021,342,230,0
19022,1288,935,0
19023,349,1123,0
19024,3382,999,0
19025,2310,1980,0
19026,1341,3243,0
19027,1976,1559,0
19028,3935,226,0
19029,356,315,0
19030,1342,3373,0
19031,356,2976,0
19032,1288,1692,0
19033,3442,3916,0
19034,342,3946,0
19035,2111,310,0
19036,2465,3276,0
19037,1341,1926,0
19038,3077,3167,0
19039,2310,2400,0
19040,2310,2815,0
19041,3368,3850,0
19042,2236,1900,0
19043,336,260,0
19044,664,1137,0
19045,2349,2204,0
19046,356,3700,0
19047,2310,2159,0
19048,2025,3754,0
19049,1976,2788,0
19050,1342,3817,0
19051,1976,3721,0
19052,1063,1588,0
19053,349,45,0
19054,1825,1478,0
19055,3383,1212,0
19056,2629,1846,0
19057,2349,746,0
19058,3935,3782,0
19059,1139,156,0
19060,1126,2339,0
19061,3382,858,0
19062,355,478,0
19063,1063,3342,0
19064,665,2413,0
19065,3499,3804,0
19066,2040,2160,0
19067,3525,3867,0
19068,2111,676,0
19069,3078,3896,0
19070,3442,2,0
19071,665,2428,0
19072,664,1315,0
19073,1063,2288,0
19074,1342,2378,0
19075,2044,3412,0
19076,2044,3382,0
19077,356,1634,0
19078,3368,631,0
19079,1068,1652,0
19080,1068,1936,0
19081,1135,3797,0
19082,356,1139,0
19083,3078,2433,0
19084,3077,3545,0
19085,342,2980,0
19086,3368,327,0
19087,1976,1279,0
19088,2025,1260,0
19089,349,3780,0
19090,1342,2977,0
19091,665,3951,0
19092,336,2327,0
19093,2236,592,0
19094,1288,1541,0
19095,2308,908,0
19096,2349,361,0
19097,1063,3089,0
19098,336,2325,0
19099,3382,3119,0
19100,3442,1577,0
19101,894,2918,0
19102,3077,3210,0
19103,3368,2073,0
19104,665,1259,0
19105,3383,3854,0
19106,2118,401,0
19107,1068,2350,0
19108,1288,3611,0
19109,2308,1655,0
19110,3368,2028,0
19111,1763,57,0
19112,2308,3407,0
19113,3368,1734,0
19114,2118,2416,0
19115,342,3745,0
19116,336,3575,0
19117,2118,1984,0
19118,665,1309,0
19119,1068,3942,0
19120,1288,246,0
19121,3499,2372,0
19122,2233,2708,0
19123,1825,489,0
19124,3499,2377,0
19125,1763,2678,0
19126,3499,3273,0
19127,665,2743,0
19128,665,415,0
19129,3382,2103,0
19130,355,1339,0
19131,665,584,0
19132,283,2077,0
19133,336,918,0
19134,1068,136,0
19135,336,716,0
19136,1139,857,0
19137,1068,2356,0
19138,664,1778,0
19139,665,224,0
19140,1825,2355,0
19141,336,529,0
19142,1825,1959,0
19143,1976,3655,0
19144,2310,1629,0
19145,2629,3973,0
19146,1126,3393,0
19147,349,30,0
19148,894,1682,0
19149,3935,2359,0
19150,2087,451,0
19151,1135,1792,0
19152,2310,68,0
19153,342,3579,0
19154,1342,910,0
19155,3499,3201,0
19156,3499,2460,0
19157,355,720,0
19158,2310,49,0
19159,1763,3439,0
19160,1063,1122,0
19161,1342,3294,0
19162,1135,3202,0
19163,356,2256,0
19164,1068,3859,0
19165,3383,1976,0
19166,3499,846,0
19167,2087,3338,0
19168,342,600,0
19169,2349,3219,0
19170,3499,316,0
19171,342,3894,0
19172,1139,2414,0
19173,1717,529,0
19174,3368,3002,0
19175,1068,3378,0
19176,1976,3557,0
19177,2629,1868,0
19178,1135,1587,0
19179,3442,1528,0
19180,3442,1118,0
19181,2118,2269,0
19182,2308,1917,0
19183,1340,1170,0
19184,1288,2613,0
19185,1976,1928,0
19186,2118,2627,0
19187,1763,2884,0
19188,2111,3204,0
19189,2111,2446,0
19190,356,3786,0
19191,283,1953,0
19192,2040,322,0
19193,2044,1738,0
19194,1068,2045,0
19195,2111,2927,0
19196,2308,1708,0
19197,3525,469,0
19198,356,3837,0
19199,2629,2695,0
19200,2044,2913,0
19201,2310,1720,0
19202,664,2183,0
19203,665,2089,0
19204,3935,3946,0
19205,2233,1333,0
19206,1135,2742,0
19207,2111,3291,0
19208,2465,2091,0
19209,2349,3135,0
19210,342,1581,0
19211,1717,2702,0
19212,1825,2305,0
19213,2233,3069,0
19214,2233,3345,0
19215,664,795,0
19216,355,2847,0
19217,2308,189,0
19218,1068,1951,0
19219,894,3233,0
19220,342,1964,0
19221,1717,2273,0
19222,2349,1665,0
19223,2118,1156,0
19224,1288,1337,0
19225,1063,2204,0
19226,2310,335,0
19227,894,507,0
19228,2236,1351,0
19229,1126,2196,0
19230,2308,1332,0
19231,2349,98,0
19232,1340,1907,0
19233,2040,3665,0
19234,1341,2520,0
19235,3383,2682,0
19236,1288,3399,0
19237,355,1100,0
19238,2044,3194,0
19239,1341,251,0
19240,1126,2546,0
19241,2349,3847,0
19242,1825,2190,0
19243,1763,2278,0
19244,3078,1335,0
19245,1288,670,0
19246,2308,3764,0
19247,3383,1534,0
19248,3499,3206,0
19249,1976,2715,0
19250,2118,1291,0
19251,2629,3889,0
19252,3525,3,0
19253,894,2762,0
19254,1063,1083,0
19255,2233,1907,0
19256,894,3560,0
19257,2111,2356,0
19258,2310,3360,0
19259,349,54,0
19260,3078,2880,0
19261,2118,575,0
19262,1139,2548,0
19263,3382,2153,0
19264,2040,2390,0
19265,2308,1029,0
19266,1063,386,0
19267,1976,1065,0
19268,336,1151,0
19269,2629,222,0
19270,3935,1505,0
19271,2118,3465,0
19272,2349,2337,0
19273,2465,1297,0
19274,3935,3970,0
19275,3525,3006,0
19276,2308,851,0
19277,1063,1080,0
19278,3499,1190,0
19279,2308,63,0
19280,356,3816,0
19281,2118,421,0
19282,1763,1893,0
19283,3525,742,0
19284,1717,2662,0
19285,1717,2221,0
19286,3382,2802,0
19287,355,1822,0
19288,3078,1879,0
19289,1340,3717,0
19290,1288,126,0
19291,2349,2741,0
19292,2087,2488,0
19293,3383,1083,0
19294,2087,3782,0
19295,1135,3530,0
19296,1068,3106,0
19297,1135,2214,0
19298,2044,1652,0
19299,894,831,0
19300,2349,379,0
19301,355,3641,0
19302,894,1784,0
19303,3077,69,0
19304,3499,2547,0
19305,3078,3055,0
19306,1135,1657,0
19307,1068,217,0
19308,356,1959,0
19309,356,1872,0
19310,1825,1313,0
19311,356,3151,0
19312,3499,366,0
19313,3382,2920,0
19314,1340,1990,0
19315,2629,320,0
19316,2087,2161,0
19317,3499,3212,0
19318,1341,956,0
19319,1976,3225,0
19320,3368,3563,0
19321,2236,2867,0
19322,3368,3649,0
19323,894,1356,0
19324,664,3745,0
19325,1717,2171,0
19326,2118,759,0
19327,1976,291,0
19328,2236,1544,0
19329,3382,1963,0
19330,2087,873,0
19331,356,3171,0
19332,1763,407,0
19333,355,159,0
19334,2025,287,0
19335,342,3941,0
19336,3382,483,0
19337,3525,3345,0
19338,1976,3958,0
19339,2044,2058,0
19340,356,1273,0
19341,2629,2679,0
19342,342,3147,0
19343,3368,2952,0
19344,1288,242,0
19345,1717,3326,0
19346,2310,2651,0
19347,1825,2981,0
19348,665,1268,0
19349,349,1519,0
19350,3383,1158,0
19351,283,1776,0
19352,283,3247,0
19353,2233,3567,0
19354,2040,3047,0
19355,1063,2554,0
19356,336,2147,0
19357,1340,3570,0
19358,2233,1706,0
19359,355,384,0
19360,349,3952,0
19361,356,1893,0
19362,2087,3526,0
19363,1063,2092,0
19364,283,3606,0
19365,3525,1707,0
19366,1342,1702,0
19367,1717,2668,0
19368,1825,3950,0
19369,2025,115,0
19370,3935,3402,0
19371,342,3378,0
19372,336,1642,0
19373,1342,1500,0
19374,349,3621,0
19375,2349,1556,0
19376,1340,888,0
19377,336,3356,0
19378,894,3775,0
19379,2044,2201,0
19380,2111,1913,0
19381,894,3104,0
19382,3499,456,0
19383,3935,33,0
19384,2233,1398,0
19385,1976,3866,0
19386,2040,1979,0
19387,3442,850,0
19388,1068,1180,0
19389,356,3168,0
19390,3077,551,0
19391,1340,2636,0
19392,3368,286,0
19393,3368,3474,0
19394,3525,3430,0
19395,3499,2337,0
19396,2629,3062,0
19397,1135,2371,0
19398,1976,2521,0
19399,1126,2567,0
19400,3525,3634,0
19401,665,284,0
19402,1763,3133,0
19403,3442,3634,0
19404,1763,1327,0
19405,2044,1383,0
19406,1825,782,0
19407,664,2023,0
19408,665,3377,0
19409,1135,561,0
19410,1288,1818,0
19411,1063,2032,0
19412,1139,3184,0
19413,3499,2803,0
19414,283,1232,0
19415,2233,2358,0
19416,2044,3843,0
19417,349,2509,0
19418,355,789,0
19419,355,3046,0
19420,349,1131,0
19421,2111,1760,0
19422,2025,636,0
19423,1341,2723,0
19424,2465,3653,0
19425,1717,1790,0
19426,1342,1434,0
19427,664,3910,0
19428,283,1448,0
19429,3383,2283,0
19430,355,2992,0
19431,355,1087,0
19432,1976,2163,0
19433,3078,3937,0
19434,3078,529,0
19435,2111,2429,0
19436,2349,3666,0
19437,1340,2172,0
19438,1135,815,0
19439,894,1573,0
19440,3078,3741,0
19441,2308,109,0
19442,3368,3976,0
19443,356,1889,0
19444,342,811,0
19445,3368,1461,0
19446,1063,1205,0
19447,1135,3984,0
19448,3383,2704,0
19449,1126,792,0
19450,2040,2635,0
19451,1976,3136,0
19452,2236,2514,0
19453,3442,873,0
19454,2087,888,0
19455,1976,2713,0
19456,1126,631,0
19457,3499,3570,0
19458,665,640,0
19459,1341,3085,0
19460,355,2727,0
19461,1340,1987,0
19462,2310,556,0
19463,3368,80,0
19464,2111,2382,0
19465,2040,3715,0
19466,3499,3115,0
19467,2233,430,0
19468,2087,396,0
19469,356,518,0
19470,1063,646,0
19471,2087,1974,0
19472,1342,3686,0
19473,3442,2236,0
19474,3077,2177,0
19475,3078,3317,0
19476,1126,794,0
19477,2629,1874,0
19478,894,1017,0
19479,1288,3076,0
19480,2310,3394,0
19481,894,2214,0
19482,3382,2999,0
19483,2111,3964,0
19484,2629,3901,0
19485,1139,1095,0
19486,2040,299,0
19487,2465,1551,0
19488,1139,2457,0
19489,3442,3075,0
19490,342,1573,0
19491,2087,3106,0
19492,349,1470,0
19493,342,1551,0
19494,1068,2008,0
19495,1126,2106,0
19496,1068,2030,0
19497,3382,651,0
19498,3368,512,0
19499,3442,2729,0
19500,1341,983,0
19501,3078,1382,0
19502,2308,70,0
19503,1288,1077,0
19504,1825,1106,0
19505,3525,873,0
19506,1763,1353,0
19507,2629,15,0
19508,1340,776,0
19509,2349,1620,0
19510,1068,1903,0
19511,1717,35,0
19512,3442,575,0
19513,664,1108,0
19514,336,3907,0
19515,1342,3717,0
19516,894,1930,0
19517,2111,60,0
19518,2111,1808,0
19519,3499,1886,0
19520,2118,2661,0
19521,1717,877,0
19522,2118,1162,0
19523,1068,2690,0
19524,1063,1922,0
19525,1717,1106,0
19526,2118,3180,0
19527,3077,2731,0
19528,2040,2921,0
19529,1139,2546,0
19530,2236,2085,0
19531,1063,148,0
19532,3368,933,0
19533,1139,3124,0
19534,2025,55,0
19535,2308,3675,0
19536,1139,1461,0
19537,2310,3810,0
19538,2111,3522,0
19539,283,3211,0
19540,2465,2768,0
19541,1342,3937,0
19542,2308,896,0
19543,1068,3476,0
19544,1063,2831,0
19545,1717,3437,0
19546,2349,151,0
19547,2310,3426,0
19548,1763,2804,0
19549,1126,1651,0
19550,1976,1173,0
19551,2118,2260,0
19552,3078,1558,0
